0.109375,0.015625
0.09375,0.0234375
0.75,0.0390625
0.75,0.0546875
0.000976562,0.03125
0.00292969,0.03125
0.00195312,0.046875
0.625,0.000976562
0.875,0.000976562
0.75,0.00146484
0.0234375,0.1875
0.015625,0.15625
0.015625,0.21875
0.046875,0.00195312
0.03125,0.00292969
0.3125,0.0078125
0.4375,0.0078125
0.0195312,0.125
0.0273438,0.125
0.0703125,0.5
0.0703125,0.75
0.0859375,0.5
0.0859375,0.75
0.078125,0.625
0.0078125,0.3125
0.0078125,0.4375
6.10352e-05,0.25
0.000183105,0.25
0.00012207,0.125
0.00012207,0.375
0.000366211,0.125
0.000488281,0.0625
0.000244141,0.0625
0.000488281,0.1875
0.000244141,0.1875
0.976562,0.984375
0.984375,0.976562
0.984375,0.992188
0,0.53125
1,0.53125
0.5,0.53125
0.25,0.53125
0,0.59375
1,0.59375
0.5,0.59375
0.25,0.59375
0.140625,0.25
0.171875,0.25
0.15625,0.375
0.625,0.999023
0.875,0.999023
0.75,0.998535
0.75,0.999512
0.15625,0.0078125
0.21875,0.0078125
0.0703125,0.25
0.0859375,0.25
0.078125,0.375
0.65625,1
0.65625,0
0.71875,1
0.71875,0
0.28125,0.125
0.34375,0.125
0.3125,0.1875
0.3125,0.00390625
0.4375,0.00390625
0,0.40625
1,0.40625
0,0.46875
1,0.46875
0.8125,0.996094
0.4375,0.375
0.375,0.4375
0.000732422,0.125
0.00146484,0.0625
0.000976562,0.09375
0.00195312,0.996094
0.00585938,0.996094
0.00390625,0.994141
0.00390625,0.998047
0.0117188,0.90625
0.015625,0.890625
0.0078125,0.890625
0.015625,0.921875
0.0078125,0.921875
0.203125,0
0.203125,1
0.234375,0
0.234375,1
0.000976562,0.984375
0.00292969,0.984375
0.00195312,0.976562
0.976562,0.992188
0.992188,0.992188
0.96875,0.988281
0.984375,0.988281
0.984375,0.996094
0.65625,0.5
0.65625,0.75
0.71875,0.5
0.71875,0.75
0.6875,0.625
0.5625,0.984375
0.6875,0.984375
0.625,0.976562
0.984375,0.5625
0.984375,0.6875
0.90625,0.90625
0.9375,0.890625
0.9375,0.921875
0.078125,0.984375
0.109375,0.984375
0.000732422,0.9375
0.000488281,0.90625
0.000488281,0.96875
0.8125,0.00390625
0.8125,0.00195312
0.9375,0.00390625
0.9375,0.00195312
0.875,0.00292969
0.3125,0.996094
0.4375,0.996094
0.90625,0.015625
0.9375,0.0234375
0.40625,0.5
0.40625,0.75
0.46875,0.5
0.46875,0.75
0.00244141,0.5
0.00244141,0.75
0.00341797,0.5
0.00341797,0.75
0.00292969,0.625
0.875,0.00585938
0.625,0.000488281
0.875,0.000488281
0.75,0.000732422
0.0234375,0.998047
0.015625,0.99707
0.015625,0.999023
0.00976562,0.0625
0.0136719,0.0625
0.0117188,0.09375
0.625,0.999512
0.875,0.999512
0.75,0.999268
0.75,0.999756
0.78125,0.9375
0.84375,0.9375
0.988281,0.984375
0.996094,0.984375
0.992188,0.976562
0.40625,0.25
0.46875,0.25
0.00488281,0.25
0.00683594,0.25
0.00585938,0.375
0.953125,0.992188
0.0390625,0.0625
0.0546875,0.0625
0.8125,0.998047
0.875,0.99707
0.994141,0.96875
0.996094,0.953125
0.00390625,0.3125
0.00390625,0.4375
0.0234375,0.00195312
0.015625,0.000976562
0.015625,0.00292969
0.9375,0.3125
0.9375,0.4375
0,0.914062
1,0.914062
0,0.929688
1,0.929688
0.0078125,0.15625
0.0078125,0.21875
0.0625,0.0195312
0.0625,0.0273438
0.0195312,0.0625
0.0273438,0.0625
0.0234375,0.09375
0.000976562,0.015625
0.00292969,0.015625
0.00195312,0.0234375
0.75,0.972656
0.75,0.980469
0,0.00244141
1,0.00244141
0,0.00341797
1,0.00341797
0.375,0.890625
0,0.882812
1,0.882812
0.5,0.882812
0.25,0.882812
0,0.898438
1,0.898438
0.5,0.898438
0.25,0.898438
0.00146484,0.96875
0.000976562,0.953125
0.1875,0.6875
0.125,0.65625
0.125,0.71875
0.00488281,0.875
0.00683594,0.875
0.00585938,0.8125
3.05176e-05,1
3.05176e-05,0
9.15527e-05,1
9.15527e-05,0
0.375,0.921875
0.5,0.914062
0.25,0.914062
0.5,0.929688
0.25,0.929688
0.78125,0.125
0.84375,0.125
0.8125,0.1875
0.875,0.15625
0.875,0.21875
0.28125,0.9375
0.34375,0.9375
0.3125,0.90625
0.0351562,0
0.0351562,1
0.0351562,0.5
0.0351562,0.75
0.0429688,0
0.0429688,1
0.0429688,0.5
0.0429688,0.75
0.0390625,0.625
0.21875,0.625
0.1875,0.5625
3.05176e-05,0.5
3.05176e-05,0.75
9.15527e-05,0.5
9.15527e-05,0.75
6.10352e-05,0.625
6.10352e-05,0.875
0.21875,0.375
0.1875,0.4375
0.046875,0.000976562
0.03125,0.000488281
0.03125,0.00146484
0.015625,0.078125
0.015625,0.109375
0.5,0.40625
0.25,0.40625
0.5,0.46875
0.25,0.46875
0.03125,0.945312
0.03125,0.960938
0.625,0.6875
0.75,0.65625
0.75,0.71875
0.125,0.999756
0.375,0.999756
0,0.999634
1,0.999634
0.5,0.999634
0.25,0.999634
0,0.999878
1,0.999878
0.5,0.999878
0.25,0.999878
0.09375,0.6875
0.0625,0.65625
0.0625,0.71875
0.0195312,0.96875
0.0273438,0.96875
0.0234375,0.953125
0.15625,0.992188
0.21875,0.992188
0.1875,0.999512
0.125,0.999268
1.52588e-05,1
1.52588e-05,0
4.57764e-05,1
4.57764e-05,0
0.140625,0.875
0.171875,0.875
0.15625,0.8125
1.52588e-05,0.5
1.52588e-05,0.75
4.57764e-05,0.5
4.57764e-05,0.75
3.05176e-05,0.625
3.05176e-05,0.875
0.000183105,0.875
0.00012207,0.8125
0.00012207,0.9375
0.00195312,0.998047
0.00585938,0.998047
0.0078125,0.99707
0.00390625,0.99707
0.0078125,0.999023
0.00390625,0.999023
0.0012207,0
0.0012207,1
0.0012207,0.5
0.0012207,0.75
0.00170898,0
0.00170898,1
0.00170898,0.5
0.00170898,0.75
0.00146484,0.625
0.4375,0.1875
0.375,0.21875
0.1875,0.15625
0.125,0.140625
0.125,0.171875
0.046875,0.999023
0.03125,0.998535
0.03125,0.999512
0.00390625,0.78125
0.00390625,0.84375
0.0390625,0.03125
0.0546875,0.03125
0.046875,0.046875
0.09375,0.000488281
0.0625,0.000732422
0.03125,0.0390625
0.03125,0.0546875
0.28125,0.0625
0.34375,0.0625
0.3125,0.09375
3.05176e-05,0.25
9.15527e-05,0.25
6.10352e-05,0.125
6.10352e-05,0.375
0.00244141,0.25
0.00341797,0.25
0.00292969,0.375
0.125,6.10352e-05
0.375,6.10352e-05
0.5,3.05176e-05
0.25,3.05176e-05
0.5,9.15527e-05
0.25,9.15527e-05
0.09375,0.3125
0.0625,0.28125
0.0625,0.34375
0.625,0.3125
0.75,0.28125
0.75,0.34375
0.5625,0.015625
0.6875,0.015625
0.625,0.0234375
0.75,0.0195312
0.75,0.0273438
0,0.0351562
1,0.0351562
0,0.0429688
1,0.0429688
0.375,0.00292969
0.5,0.00244141
0.25,0.00244141
0.5,0.00341797
0.25,0.00341797
0.015625,0.945312
0.015625,0.960938
0.4375,0.8125
0.375,0.78125
0.3125,0.998047
0.4375,0.998047
0.375,0.99707
0,0.996582
1,0.996582
0.5,0.996582
0.25,0.996582
0,0.997559
1,0.997559
0.5,0.997559
0.25,0.997559
0.0175781,1
0.0175781,0
0.0214844,1
0.0214844,0
0.0234375,0.999023
0.015625,0.998535
0.015625,0.999512
0.0117188,0.998047
0.000976562,0.992188
0.00292969,0.992188
0.00195312,0.988281
0.00195312,0.5625
0.00195312,0.6875
0.00195312,0.3125
0.00195312,0.4375
0.1875,0.84375
0.125,0.828125
0.125,0.859375
1.52588e-05,0.25
4.57764e-05,0.25
3.05176e-05,0.125
3.05176e-05,0.375
7.62939e-06,0
7.62939e-06,1
7.62939e-06,0.5
7.62939e-06,0.75
2.28882e-05,0
2.28882e-05,1
2.28882e-05,0.5
2.28882e-05,0.75
1.52588e-05,0.625
1.52588e-05,0.875
0.000488281,0.03125
0.00146484,0.03125
0.000976562,0.046875
0.998535,0.25
0.999512,0.25
0.999023,0.125
0.999023,0.375
0.75,0.00012207
0.09375,0.999512
0.0625,0.999268
0.0625,0.999756
0.203125,0.5
0.203125,0.75
0.234375,0.5
0.234375,0.75
0.90625,0.0078125
0.96875,0.0078125
0.9375,0.0117188
0.000488281,0.984375
0.00146484,0.984375
0.000976562,0.976562
0.0390625,0.984375
0.0546875,0.984375
0.046875,0.976562
0.000610352,0
0.000610352,1
0.000610352,0.5
0.000610352,0.75
0.000854492,0
0.000854492,1
0.000854492,0.5
0.000854492,0.75
0.000732422,0.625
0.00976562,0.9375
0.0136719,0.9375
0.109375,0.625
0.09375,0.5625
9.15527e-05,0.875
6.10352e-05,0.8125
6.10352e-05,0.9375
0.0175781,0.5
0.0175781,0.75
0.0214844,0.5
0.0214844,0.75
0.0195312,0.625
0.0703125,0.875
0.0859375,0.875
0.078125,0.8125
0.5,0.765625
0.25,0.765625
0.5,0.796875
0.25,0.796875
0.0078125,0.999512
0.0234375,0.999512
0.03125,0.999268
0.015625,0.999268
0.03125,0.999756
0.015625,0.999756
0.125,0.999878
0.375,0.999878
0,0.999817
1,0.999817
0.5,0.999817
0.25,0.999817
0,0.999939
1,0.999939
0.5,0.999939
0.25,0.999939
0.0117188,0.953125
0.0078125,0.945312
0.0078125,0.960938
0.5625,0.992188
0.6875,0.992188
0.625,0.988281
0.00878906,1
0.00878906,0
0.0107422,1
0.0107422,0
0.000366211,0.9375
0.000244141,0.90625
0.000244141,0.96875
0.125,0.53125
0.125,0.59375
0.140625,0.9375
0.171875,0.9375
0.15625,0.90625
0.03125,0.972656
0.03125,0.980469
0.40625,0.875
0.46875,0.875
